rating,production_year,director,age_rating,duration,budget,target_log,main_genre,month,director_film_count,actors_fame
6.8,1991,Лоуренс Кэздан,12+,134,15338528.770776752,17.528871114497004,драма,декабрь,10,75
5.8,1986,Other,undefined,102,39390215.67272727,11.856373315327867,боевик,октябрь,1,10
4.4,1989,Other,undefined,84,15087496.42074074,12.143771619332794,ужасы,май,1,3
5.6,2003,Other,6+,81,25000000.0,17.830866601105182,мультфильм,июнь,1,11
7.2,2016,Питер Берг,18+,107,110000000.0,18.617811870707424,боевик,сентябрь,10,103
7.0,2005,Other,16+,108,6800000.0,12.76141933381339,драма,январь,2,25
7.066666666666667,2013,Other,undefined,79,3113265.2654867256,9.851299120790541,документальный,апрель,1,3
7.0,2006,Other,12+,156,3113265.2654867256,11.841603116875529,документальный,февраль,2,9
6.4,2007,Эндрю Флеминг,12+,99,20000000.0,17.23869543326486,триллер,июнь,9,17
4.4,2015,Other,18+,92,39390215.67272727,13.473915622698708,боевик,декабрь,4,88
7.2,2009,"Рон Клементс, Джон Маскер",0+,97,105000000.0,19.402930606170834,мультфильм,ноябрь,5,16
6.6960409556314,2004,Other,undefined,106,15338528.770776752,9.13356731317027,драма,январь,1,23
6.4,2008,"Джей Дюпласс, Марк Дюпласс",18+,84,15087496.42074074,11.850154557960531,ужасы,январь,5,16
6.552247191011236,1956,Other,undefined,95,20471416.810457516,15.009433026436708,мюзикл,декабрь,4,18
4.9,2004,Other,12+,98,20635465.661466457,8.329175442077402,триллер,октябрь,2,18
5.8,2006,Other,18+,99,500000.0,10.026722366870757,мюзикл,декабрь,3,3
6.99359331476323,2010,Other,undefined,87,1000000.0,10.606213707876396,мультфильм,апрель,1,3
6.3,1988,Other,16+,103,2000000.0,13.494107607169575,ужасы,сентябрь,1,96
7.7,2006,Other,16+,118,30000000.0,18.001249552539512,драма,март,1,52
6.2,1991,Other,undefined,100,15338528.770776752,10.864464802032689,драма,октябрь,4,41
5.9,2019,Энг Ли,12+,117,138000000.0,18.9715124416259,боевик,сентябрь,6,51
6.5,2023,Other,12+,78,22235437.828422878,7.59890045687141,комедия,октябрь,1,3
7.6,2011,Other,12+,118,50000000.0,18.79259732082442,мелодрама,июль,3,92
6.5,2023,Other,undefined,144,200000000.0,19.41885856036013,фантастика,июнь,3,39
6.3,2018,Other,18+,110,38000000.0,17.54500024017754,ужасы,сентябрь,2,6
6.3,2001,Other,6+,75,76824034.83870968,11.534706526031886,мультфильм,март,1,50
4.5,2015,Other,18+,99,14000000.0,16.386721119269435,фантастика,февраль,4,19
6.6960409556314,2013,Other,undefined,109,200000.0,12.691509689576845,драма,февраль,1,3
5.4,2020,Other,18+,103,15338528.770776752,13.662686830679279,драма,май,3,25
6.6,2008,Деннис Дуган,18+,108,90000000.0,19.113507928318988,боевик,июнь,15,58
6.6960409556314,1933,Other,undefined,90,531641.0,13.455160296885671,драма,март,1,12
5.7,2021,Other,18+,94,76391858.71217713,12.961980987409094,фантастика,январь,2,12
6.6,2011,Крэйг Гиллеспи,18+,105,30000000.0,17.52914620801297,ужасы,август,8,59
5.9,2013,Other,18+,91,20675084.252396166,8.339739766019143,мелодрама,апрель,4,41
5.9,1994,Other,18+,98,50000000.0,17.468515601803052,боевик,февраль,1,46
7.2,2001,Доминик Сена,18+,99,102000000.0,18.806490022389053,боевик,май,5,86
5.9,1991,Other,18+,90,15338528.770776752,10.367693155666892,драма,ноябрь,1,34
6.6960409556314,1976,Other,undefined,81,60000.0,12.611537753638338,драма,июнь,1,3
6.9,1996,Стив Рэш,undefined,100,30000000.0,17.261909577492233,комедия,май,9,41
7.7,2008,Роберт Швентке,18+,107,39000000.0,18.43403529367378,фантастика,август,7,32
7.2,2003,Other,18+,98,5000000.0,13.570384655480913,триллер,январь,2,22
6.0,1971,Other,12+,98,76391858.71217713,15.981129795885163,фантастика,август,2,21
4.6,2024,Other,18+,96,39390215.67272727,12.056249256128673,боевик,июль,4,46
6.6960409556314,1987,Джонатан Демме,undefined,85,15338528.770776752,13.904355336578886,драма,март,18,11
6.6960409556314,1982,Ларри Пирс,18+,96,15338528.770776752,11.634611983226828,драма,октябрь,6,21
7.3,1991,Other,undefined,111,15338528.770776752,16.74053293321266,драма,сентябрь,2,47
5.5,2021,Other,undefined,95,20635465.661466457,9.20833836930551,триллер,август,1,6
5.7,1997,Раджа Госнелл,12+,102,32000000.0,18.186002358998206,боевик,декабрь,9,5
6.7,2006,Other,12+,93,1250000.0,10.039677906986393,драма,сентябрь,1,16
4.8,2014,"Джейсон Фридберг, Аарон Зельцер",18+,99,20000000.0,14.545823938764308,комедия,март,6,3
6.1,2012,Other,18+,90,15338528.770776752,11.287441677438123,драма,февраль,1,3
6.6,2019,Other,12+,86,24000000.0,19.128937719439975,мультфильм,октябрь,1,53
4.5,2016,Other,18+,86,15087496.42074074,14.34411794492598,ужасы,сентябрь,1,19
6.4,2022,Other,18+,115,17000000.0,19.19728869011839,ужасы,сентябрь,1,18
7.0,2010,Роберт Редфорд,18+,123,25000000.0,16.564266458824765,драма,сентябрь,9,47
7.9,2021,Other,18+,140,3113265.2654867256,4.9344739331306915,документальный,февраль,3,3
5.7,2011,Джон Стокуэлл,18+,105,39390215.67272727,10.308952660644293,боевик,апрель,8,10
3.9,2016,Other,undefined,89,1000000.0,13.340274061117515,ужасы,январь,1,31
5.6,2021,Other,18+,103,15087496.42074074,18.159241236765027,ужасы,июнь,1,21
6.6,2014,Other,undefined,105,15338528.770776752,13.34291637613283,драма,январь,1,4
6.9,1997,Майк Фиггис,16+,102,24000000.0,14.787418761480987,драма,август,7,42
4.6,2019,Other,16+,89,58972095.5704698,13.423612499815485,фэнтези,апрель,1,5
8.4,2008,Other,0+,98,180000000.0,20.071859000294808,мультфильм,июнь,2,6
5.6,1978,Майкл Шульц,undefined,113,18000000.0,16.829989509339118,мюзикл,июль,8,5
7.6,2021,Крэйг Гиллеспи,12+,134,200000000.0,19.26870648508438,комедия,май,8,27
6.7,2010,Гэрри Маршалл,18+,125,52000000.0,19.193034839931865,мелодрама,февраль,18,67
6.6,2004,Фрэнк Оз,12+,93,90000000.0,18.43356980201869,ужасы,июнь,11,82
6.819298245614035,1952,Рауль Уолш,undefined,83,21480921.30952381,14.077874822431765,вестерн,декабрь,9,16
4.6,2010,Other,18+,100,20675084.252396166,9.351318965235755,мелодрама,март,4,41
5.9,2019,Other,18+,90,7000000.0,17.318802748664364,ужасы,май,1,29
5.3,2022,Other,18+,93,15087496.42074074,14.92078427662568,ужасы,сентябрь,1,3
6.6,2008,Other,18+,120,3900000.0,13.775550691704629,комедия,февраль,2,20
5.8,1992,Other,undefined,95,15087496.42074074,15.944150870798527,ужасы,октябрь,2,6
7.8,1993,Том Шэдьяк,12+,86,15000000.0,18.490369069555033,комедия,февраль,9,49
6.552247191011236,2012,Other,undefined,106,2000000.0,7.798112628829788,мюзикл,март,1,4
4.2,2014,Other,16+,88,15087496.42074074,14.647228101685545,ужасы,август,2,11
6.2,1999,Other,18+,98,2500000.0,14.4863778754115,мелодрама,сентябрь,1,39
8.2,2012,Кристофер Нолан,18+,165,250000000.0,20.801190568213634,фантастика,июль,8,65
7.1,1985,Сильвестр Сталлоне,18+,91,31000000.0,19.52087084055995,драма,ноябрь,9,60
7.066666666666667,2007,Джонатан Демме,undefined,125,3113265.2654867256,11.689086417483972,документальный,сентябрь,18,3
5.8,1990,Other,16+,98,10000000.0,16.92565106782891,ужасы,апрель,1,15
6.2,2007,Other,12+,92,500000.0,8.546557800046141,драма,октябрь,1,35
6.6960409556314,2014,Other,16+,92,15338528.770776752,10.327643559087782,драма,апрель,2,41
6.4,2014,Other,undefined,101,15087496.42074074,13.286702549255372,ужасы,январь,3,5
7.7,2003,Other,12+,88,60000000.0,18.207089969229575,мультфильм,июнь,1,80
7.2,1992,Джон Карпентер,12+,99,40000000.0,16.47982013448617,фантастика,февраль,16,50
6.5,1989,Other,6+,88,22235437.828422878,15.95956557890975,комедия,январь,2,4
6.86875,1988,Other,undefined,89,62881608.69565217,13.457574819558118,приключения,январь,2,4
4.7,1984,Other,undefined,89,39390215.67272727,15.13443733324751,боевик,сентябрь,1,8
7.0,2016,Крэйг Гиллеспи,18+,117,80000000.0,17.768658040160307,боевик,январь,8,58
7.4,1997,Other,18+,124,60000000.0,18.886489838424087,боевик,ноябрь,4,122
5.3,2001,Other,16+,94,7000000.0,16.968077719917968,драма,февраль,2,33
7.013333333333334,1954,Other,undefined,94,1287791.8648648649,14.22097566607244,фильм-нуар,май,1,13
7.6,2007,Other,18+,126,18000000.0,17.86370148980516,ужасы,май,4,38
7.2,2014,Other,undefined,101,76824034.83870968,10.045117314666792,мультфильм,июль,1,21
5.3,1999,Other,12+,91,90000000.0,16.51203330587609,фантастика,январь,1,43
6.6960409556314,2006,Other,undefined,100,15338528.770776752,9.910363856475561,драма,июль,1,13
6.6960409556314,2023,Other,undefined,103,15338528.770776752,13.242084090106982,драма,сентябрь,4,23
6.9,2010,Other,12+,134,60000000.0,19.136538163742262,драма,август,3,52
6.552247191011236,1964,Other,undefined,128,20471416.810457516,16.393239446711995,мюзикл,июнь,4,9
6.6960409556314,1990,Other,undefined,96,15338528.770776752,14.133038770013044,драма,май,3,36
5.8,2017,Other,18+,94,15338528.770776752,13.651397417210278,драма,январь,2,67
7.3,2009,Джейсон Райтман,18+,109,25000000.0,18.932562244084657,драма,сентябрь,9,68
5.2,1988,Other,undefined,76,76824034.83870968,13.282674471426066,мультфильм,март,1,5
8.0,1981,Стивен Спилберг,12+,115,18000000.0,19.684773642842263,приключения,июнь,33,49
6.9,2001,Other,18+,87,49000000.0,18.101702357726406,фантастика,ноябрь,4,46
6.7,1983,Other,12+,101,10000000.0,17.19823567300793,ужасы,июнь,1,46
5.1,1981,Other,0+,78,10000000.0,14.583160204283677,фантастика,декабрь,3,21
6.8,2018,Other,12+,97,15338528.770776752,9.903137491271833,драма,май,1,8
6.7,2016,Other,undefined,130,9000000.0,14.508704237443128,семейный,август,1,14
5.6,2020,Other,18+,94,67000000.0,17.710785982286716,фантастика,август,3,13
7.3,2001,Род Лури,18+,131,72000000.0,17.1348724898395,драма,октябрь,6,67
7.2,1980,Алан Паркер,undefined,134,20471416.810457516,16.86964517413569,мюзикл,май,8,5
6.5,2010,Other,18+,76,20635465.661466457,10.38640740704841,триллер,март,2,17
7.5,2021,Other,18+,118,3113265.2654867256,14.503039485656583,документальный,июнь,3,4
6.1,2021,Other,18+,94,15338528.770776752,11.703628465792098,драма,январь,1,7
6.4,2022,Other,undefined,105,200000000.0,19.237926177142413,мультфильм,июнь,1,30
7.7,2007,Пол Гринграсс,18+,115,110000000.0,19.908683269508142,боевик,июль,6,70
5.5,1999,Джеймс Тобак,18+,98,12000000.0,15.527763328618024,драма,сентябрь,7,51
6.2,1978,Other,undefined,95,76391858.71217713,16.612364972408592,фантастика,март,4,10
6.3,1979,Other,12+,115,9000000.0,15.451962873351153,комедия,июнь,4,25
6.7,1988,Чак Рассел,16+,95,9000000.0,15.925474393888807,ужасы,август,8,15
5.6,1986,Other,18+,94,20635465.661466457,14.735965806189993,триллер,август,2,3
6.6960409556314,2010,Other,undefined,100,15338528.770776752,13.665238679185965,драма,апрель,3,5
6.9,2006,Other,16+,88,15338528.770776752,8.37793112408273,драма,январь,1,31
7.2,2003,Other,18+,108,15338528.770776752,12.747952069975298,драма,январь,1,49
6.7,2010,Other,18+,124,25000000.0,11.773025629835935,боевик,сентябрь,2,57
7.4,2012,Other,6+,93,185000000.0,20.105194972543764,мультфильм,июнь,1,19
7.8,2001,Антуан Фукуа,18+,122,45000000.0,18.46829147953593,триллер,сентябрь,12,89
6.6960409556314,2008,Other,undefined,94,15338528.770776752,11.723064827149184,драма,январь,3,3
5.9,2013,Other,18+,93,10000000.0,14.160645875788916,драма,сентябрь,2,53
6.6960409556314,2009,Other,undefined,130,9000000.0,13.69208450539478,драма,октябрь,1,13
6.7,2012,Other,18+,96,15338528.770776752,11.828655490167167,драма,февраль,1,22
5.7,2013,Дэвид Эйр,18+,109,35000000.0,16.912301999630113,боевик,март,7,51
6.2,2011,Other,18+,87,500000.0,8.492080490601163,триллер,март,2,19
6.6960409556314,1953,Other,undefined,84,15338528.770776752,13.9108207377686,драма,май,1,7
6.7,2006,Other,0+,104,100000000.0,19.767026708021255,мультфильм,ноябрь,1,68
6.6,1989,Тодд Солондз,16+,85,22235437.828422878,10.76104686934646,комедия,декабрь,8,3
4.0,2009,Other,undefined,93,15087496.42074074,9.78357725586357,ужасы,ноябрь,1,3
6.6960409556314,2015,Other,undefined,90,15338528.770776752,7.446585099157725,драма,июнь,1,6
6.1,1991,Other,undefined,100,20635465.661466457,14.060340451465299,триллер,июль,2,12
6.6960409556314,1996,Other,undefined,98,50000.0,10.215484117319336,драма,август,1,3
6.4,1997,Кристофер Гест,0+,90,30000000.0,15.629823116862607,комедия,май,6,15
6.3,2009,Other,18+,91,10000000.0,11.209764205669988,драма,апрель,4,3
4.0,2007,Other,16+,93,10000000.0,13.849966089498107,комедия,сентябрь,3,18
6.4,1993,Нэнси Сэвока,undefined,124,15338528.770776752,13.476420096782544,драма,сентябрь,5,37
6.4432111000991075,2014,Other,undefined,102,1500000.0,8.236950048061455,триллер,сентябрь,1,3
6.2,1981,Стив Карвер,16+,106,4000000.0,15.854130105123854,боевик,август,6,28
5.4,2018,Мигель Артета,undefined,93,15338528.770776752,8.835937789319836,драма,апрель,8,9
6.1,2021,Other,18+,91,20675084.252396166,13.833872932908507,мелодрама,март,1,3
6.5,1985,Other,16+,87,3000000.0,17.216681705948996,ужасы,ноябрь,3,5
6.2,1984,Ричард Бенджамин,12+,97,25000000.0,17.462238696902627,боевик,декабрь,11,82
6.6960409556314,1996,Other,undefined,106,15338528.770776752,8.345217926676428,драма,февраль,2,19
7.066666666666667,1993,Other,18+,82,3113265.2654867256,13.182202749816664,документальный,апрель,1,4
